42478,4045.0
42479,6572.0
42480,31503.0
42481,7858.0
42482,4637.0
42483,20404.0
42484,6627.0
42485,13416.0
42486,1533.0
42487,37072.0
42488,17041.0
42489,12539.0
42490,15661.0
42491,20886.0
42492,24671.0
42493,1751.0
42494,8438.0
42495,17031.0
42496,7428.0
42497,9894.0
42498,5351.0
42499,5704.0
42500,8865.0
42501,40422.0
42502,5352.0
42503,7943.0
42504,4723.0
42505,4202.0
42506,3591.0
42507,22700.0
42508,7514.0
42509,6259.0
42510,6310.0
42511,17789.0
42512,3326.0
42513,10498.0
42514,23421.0
42515,32969.0
42516,22804.0
42517,6534.0
42518,20998.0
42519,35731.0
42520,17476.0
42521,2308.0
42522,34466.0
42523,21381.0
42524,22797.0
42525,14571.0
42526,6535.0
42527,16887.0
42528,3075.0
42529,13563.0
42530,8669.0
42531,10075.0
42532,5965.0
42533,3833.0
42534,30454.0
42535,10093.0
42536,17265.0
42537,31381.0
42538,15416.0
42539,19128.0
42540,20074.0
42541,21326.0
42542,2362.0
42543,7979.0
42544,21629.0
42545,1923.0
42546,9643.0
42547,8022.0
42548,17970.0
42549,17172.0
42550,2667.0
42551,14579.0
42552,15669.0
42553,7422.0
42554,7248.0
42555,16331.0
42556,20488.0
42557,2396.0
42558,18149.0
42559,18423.0
42560,5637.0
42561,24909.0
42562,16709.0
42563,5857.0
42564,23831.0
42565,24195.0
42566,7695.0
42567,12032.0
42568,2631.0
42569,21956.0
42570,13614.0
42571,3861.0
42572,11012.0
42573,27053.0
42574,8033.0
42575,14382.0
42576,21146.0
42577,5085.0
42578,3545.0
42579,20404.0
42580,22583.0
42581,13487.0
42582,7607.0
42583,24887.0
42584,18967.0
42585,6038.0
42586,7943.0
42587,7748.0
42588,6473.0
42589,7140.0
42590,6114.0
42591,44557.0
42592,6448.0
42593,5753.0
42594,3402.0
42595,30244.0
42596,5021.0
42597,25712.0
42598,23678.0
42599,6011.0
42600,8371.0
42601,4501.0
42602,5424.0
42603,25350.0
42604,8502.0
42605,25402.0
42606,4541.0
42607,9234.0
42608,5014.0
42609,10361.0
42610,5512.0
42611,6133.0
42612,5577.0
42613,24129.0
42614,6110.0
42615,3218.0
42616,2884.0
42617,34597.0
42618,82319.0
42619,19365.0
42620,14256.0
42621,3679.0
42622,6230.0
42623,7406.0
42624,6392.0
42625,15733.0
42626,10551.0
42627,20507.0
42628,19614.0
42629,13977.0
42630,2543.0
42631,12408.0
42632,25358.0
42633,5466.0
42634,2115.0
42635,3253.0
42636,8236.0
42637,3485.0
42638,21034.0
42639,9767.0
42640,20142.0
42641,53615.0
42642,1469.0
42643,21209.0
42644,7637.0
42645,18454.0
42646,19031.0
42647,6728.0
42648,45387.0
42649,27402.0
42650,8684.0
42651,40767.0
42652,25607.0
42653,23917.0
42654,5085.0
42655,7115.0
42656,4025.0
42657,8796.0
42658,18569.0
42659,38531.0
42660,2218.0
42661,2360.0
42662,3550.0
42663,17252.0
42664,5756.0
42665,4035.0
42666,18093.0
42667,28629.0
42668,24779.0
42669,4734.0
42670,4782.0
42671,23116.0
42672,22464.0
42673,38177.0
42674,15903.0
42675,11212.0
42676,19365.0
42677,17978.0
42678,3161.0
42679,15152.0
42680,16017.0
42681,21025.0
42682,3551.0
42683,12946.0
42684,47613.0
42685,21416.0
42686,17842.0
42687,8597.0
42688,4734.0
42689,16708.0
42690,9387.0
42691,2411.0
42692,26067.0
42693,17906.0
42694,10906.0
42695,3173.0
42696,1182.0
42697,20393.0
42698,22163.0
42699,5457.0
42700,6547.0
42701,4690.0
42702,15033.0
42703,17624.0
42704,11891.0
42705,6664.0
42706,2181.0
42707,14752.0
42708,16432.0
42709,7042.0
42710,4081.0
42711,3344.0
42712,4081.0
42713,6434.0
42714,33384.0
42715,3334.0
42716,6702.0
42717,12351.0
42718,8650.0
42719,3085.0
42720,6602.0
42721,7149.0
42722,59362.0
42723,8997.0
42724,8443.0
42725,18189.0
42726,29631.0
42727,5269.0
42728,4620.0
42729,18704.0
42730,7139.0
42731,18001.0
42732,6488.0
42733,18992.0
42734,1969.0
42735,14894.0
42736,5527.0
42737,22484.0
42738,22279.0
42739,16644.0
42740,4681.0
42741,3167.0
42742,13556.0
42743,6018.0
42744,9680.0
42745,3250.0
42746,6652.0
42747,29858.0
42748,6346.0
42749,2774.0
42750,12790.0
42751,6121.0
42752,5760.0
42753,9600.0
42754,35972.0
42755,6890.0
42756,1230.0
42757,14880.0
42758,28312.0
42759,16708.0
42760,30465.0
42761,17025.0
42762,17291.0
42763,8182.0
42764,3516.0
42765,14013.0
42766,7631.0
42767,9326.0
42768,36896.0
42769,20028.0
42770,33552.0
42771,6466.0
42772,8431.0
42773,16371.0
42774,3330.0
42775,2714.0
42776,23086.0
42777,3722.0
42778,26427.0
42779,7141.0
42780,2621.0
42781,18445.0
42782,8134.0
42783,40422.0
42784,19095.0
42785,6603.0
42786,17460.0
42787,11097.0
42788,8350.0
42789,9868.0
42790,25042.0
42791,25927.0
42792,29815.0
42793,17213.0
42794,5485.0
42795,24830.0
42796,6310.0
42797,4856.0
42798,6791.0
42799,26184.0
42800,36826.0
42801,13374.0
42802,19237.0
42803,4561.0
42804,21385.0
42805,8449.0
42806,13613.0
42807,20391.0
42808,38730.0
42809,21859.0
42810,19137.0
42811,4633.0
42812,6825.0
42813,12329.0
42814,6695.0
42815,2745.0
42816,4924.0
42817,6352.0
42818,4767.0
42819,4569.0
42820,5947.0
42821,10656.0
42822,5189.0
42823,20537.0
42824,17974.0
42825,2909.0
42826,16856.0
42827,6940.0
42828,6408.0
42829,15675.0
42830,7974.0
42831,7366.0
42832,18326.0
42833,2846.0
42834,6825.0
42835,6330.0
42836,18634.0
42837,8431.0
42838,25094.0
42839,19059.0
42840,16135.0
42841,4450.0
42842,6133.0
42843,21960.0
42844,15393.0
42845,20638.0
42846,3598.0
42847,5328.0
42848,7365.0
42849,7839.0
42850,21560.0
42851,20161.0
42852,22546.0
42853,9487.0
42854,18518.0
42855,3071.0
42856,17940.0
42857,17837.0
42858,6265.0
42859,3832.0
42860,1844.0
42861,19270.0
42862,27329.0
42863,25471.0
42864,20783.0
42865,17399.0
42866,13755.0
42867,3550.0
42868,20074.0
42869,30991.0
42870,17864.0
42871,3964.0
42872,20994.0
42873,25843.0
42874,51704.0
42875,6974.0
42876,26873.0
42877,13289.0
42878,6011.0
42879,6089.0
42880,15171.0
42881,19572.0
42882,12936.0
42883,18225.0
42884,18080.0
42885,5922.0
42886,7507.0
42887,19375.0
42888,7665.0
42889,15668.0
42890,7229.0
42891,20537.0
42892,6004.0
42893,9777.0
42894,8360.0
42895,6095.0
42896,3828.0
42897,6159.0
42898,24839.0
42899,38305.0
42900,9379.0
42901,4097.0
42902,2847.0
42903,4846.0
42904,13827.0
42905,37383.0
42906,7436.0
42907,5254.0
42908,5047.0
42909,39533.0
42910,7586.0
42911,7598.0
42912,20288.0
42913,7022.0
42914,36081.0
42915,4584.0
42916,30216.0
42917,14948.0
42918,4096.0
42919,25374.0
42920,18001.0
42921,7673.0
42922,5461.0
42923,3342.0
42924,17407.0
42925,3497.0
42926,20355.0
42927,20233.0
42928,26379.0
42929,7186.0
42930,9301.0
42931,10894.0
42932,25721.0
42933,19672.0
42934,18124.0
42935,17433.0
42936,20932.0
42937,5055.0
42938,9200.0
42939,5740.0
42940,5899.0
42941,9905.0
42942,4235.0
42943,22530.0
42944,10972.0
42945,23237.0
42946,1470.0
42947,25484.0
42948,10700.0
42949,6782.0
42950,17481.0
42951,5654.0
42952,6971.0
42953,5632.0
42954,1985.0
42955,20658.0
42956,2420.0
42957,14483.0
42958,5047.0
42959,25107.0
42960,3755.0
42961,13455.0
42962,8900.0
42963,24638.0
42964,2354.0
42965,59754.0
42966,14711.0
42967,17271.0
42968,24508.0
42969,41034.0
42970,9012.0
42971,3226.0
42972,6503.0
42973,59004.0
42974,7713.0
42975,6854.0
42976,15153.0
42977,2302.0
42978,9404.0
42979,20057.0
42980,41716.0
42981,7676.0
42982,29461.0
42983,21292.0
42984,5664.0
42985,7386.0
42986,10573.0
42987,6600.0
42988,6023.0
42989,17457.0
42990,2359.0
42991,16932.0
42992,6907.0
42993,8444.0
42994,3234.0
42995,20003.0
42996,21362.0
42997,5528.0
42998,2458.0
42999,4214.0
43000,7354.0
43001,5226.0
43002,4191.0
43003,16935.0
43004,5855.0
43005,19174.0
43006,8696.0
43007,4848.0
43008,5725.0
43009,15187.0
43010,13291.0
43011,38411.0
43012,4984.0
43013,10969.0
43014,8130.0
43015,17864.0
43016,2521.0
43017,13146.0
43018,12500.0
43019,23121.0
43020,22781.0
43021,10156.0
43022,14224.0
43023,6170.0
43024,59221.0
43025,4032.0
43026,3157.0
43027,17278.0
43028,10600.0
43029,5650.0
43030,33290.0
43031,4016.0
43032,4442.0
43033,19788.0
43034,4628.0
43035,32153.0
43036,19465.0
43037,6562.0
43038,11900.0
43039,14113.0
43040,5643.0
43041,6015.0
43042,2359.0
43043,7976.0
43044,5217.0
43045,24269.0
43046,20550.0
43047,16176.0
43048,5289.0
43049,25342.0
43050,28997.0
43051,13844.0
43052,8364.0
43053,6134.0
43054,30920.0
43055,29416.0
43056,9197.0
43057,6393.0
43058,10448.0
43059,5765.0
43060,5845.0
43061,5428.0
43062,20905.0
43063,21194.0
43064,7989.0
43065,28670.0
43066,18361.0
43067,33054.0
43068,4875.0
43069,21326.0
43070,3408.0
43071,9671.0
43072,22711.0
43073,15087.0
43074,10172.0
43075,7366.0
43076,12979.0
43077,3091.0
43078,7564.0
43079,11814.0
43080,6335.0
43081,11800.0
43082,20288.0
43083,1579.0
43084,8726.0
43085,3437.0
43086,5730.0
43087,2705.0
43088,14497.0
43089,2793.0
43090,11104.0
43091,16215.0
43092,23256.0
43093,10205.0
43094,9557.0
43095,5679.0
43096,5344.0
43097,2599.0
43098,6101.0
43099,2481.0
43100,12072.0
43101,20427.0
43102,7406.0
43103,3958.0
43104,6722.0
43105,27521.0
43106,5372.0
43107,4575.0
43108,9469.0
43109,22378.0
43110,4256.0
43111,2420.0
43112,20055.0
43113,3774.0
43114,23512.0
43115,3684.0
43116,1978.0
43117,14586.0
43118,6330.0
43119,13964.0
43120,6267.0
43121,12914.0
43122,11487.0
43123,4951.0
43124,3535.0
43125,9628.0
43126,7750.0
43127,15393.0
43128,19580.0
43129,3843.0
43130,3447.0
43131,17907.0
43132,32134.0
43133,11382.0
43134,10126.0
43135,20425.0
43136,8643.0
43137,24159.0
43138,1246.0
43139,20074.0
43140,13699.0
43141,4959.0
43142,16544.0
43143,20391.0
43144,26542.0
43145,32554.0
43146,37383.0
43147,3749.0
43148,23718.0
43149,6462.0
43150,28748.0
43151,6564.0
43152,5845.0
43153,8898.0
43154,18378.0
43155,4912.0
43156,4789.0
43157,21819.0
43158,11264.0
43159,27358.0
43160,20475.0
43161,3886.0
43162,11948.0
43163,13073.0
43164,17363.0
43165,4889.0
43166,16497.0
43167,9210.0
43168,4241.0
43169,11202.0
43170,24911.0
43171,20096.0
43172,20371.0
43173,4690.0
43174,3351.0
43175,20170.0
43176,8254.0
43177,6230.0
43178,68091.0
43179,3497.0
43180,16371.0
43181,4893.0
43182,6790.0
43183,29511.0
43184,7203.0
43185,5925.0
43186,20969.0
43187,2172.0
43188,2607.0
43189,4337.0
43190,37099.0
43191,8564.0
43192,6119.0
43193,1052.0
43194,8858.0
43195,13578.0
43196,15958.0
43197,27875.0
43198,8861.0
43199,75947.0
43200,24778.0
43201,8453.0
43202,26651.0
43203,19314.0
43204,23828.0
43205,9973.0
43206,27358.0
43207,26766.0
43208,20457.0
43209,14037.0
43210,3739.0
43211,8599.0
43212,3946.0
43213,19281.0
43214,21683.0
43215,23956.0
43216,9602.0
43217,14004.0
43218,13130.0
43219,9108.0
43220,4022.0
43221,2297.0
43222,20288.0
43223,19463.0
43224,35322.0
43225,2440.0
43226,6166.0
43227,6214.0
43228,13162.0
43229,5189.0
43230,25382.0
43231,7175.0
43232,18407.0
43233,5771.0
43234,17668.0
43235,18384.0
43236,7693.0
43237,4227.0
43238,5974.0
43239,7687.0
43240,10996.0
43241,3437.0
43242,1998.0
43243,8289.0
43244,12817.0
43245,18073.0
43246,32206.0
43247,22029.0
43248,20237.0
43249,7089.0
43250,9190.0
43251,5765.0
43252,7402.0
43253,6099.0
43254,4425.0
43255,35670.0
43256,2911.0
43257,12367.0
43258,4711.0
43259,2211.0
43260,6743.0
43261,20480.0
43262,8049.0
43263,9826.0
43264,3818.0
43265,22484.0
43266,7935.0
43267,19556.0
43268,8123.0
43269,18578.0
43270,4510.0
43271,4782.0
43272,36933.0
43273,2265.0
43274,2960.0
43275,9746.0
43276,2314.0
43277,19158.0
43278,20328.0
43279,26379.0
43280,26852.0
43281,73570.0
43282,5547.0
43283,16833.0
43284,11930.0
43285,10905.0
43286,41390.0
43287,16553.0
43288,11481.0
43289,5833.0
43290,2497.0
43291,5506.0
43292,43077.0
43293,3816.0
43294,7314.0
43295,1999.0
43296,15489.0
43297,8473.0
43298,8617.0
43299,6763.0
43300,36241.0
43301,5394.0
43302,22098.0
43303,78058.0
43304,8214.0
43305,4266.0
43306,19014.0
43307,1688.0
43308,4367.0
43309,7822.0
43310,7672.0
43311,34177.0
43312,23110.0
43313,6968.0
43314,20850.0
43315,16680.0
43316,3277.0
43317,31933.0
43318,21212.0
43319,20969.0
43320,36571.0
43321,7561.0
43322,9465.0
43323,21706.0
43324,18737.0
43325,10973.0
43326,22997.0
43327,16316.0
43328,16130.0
43329,8742.0
43330,17449.0
43331,12497.0
43332,21203.0
43333,2685.0
43334,36552.0
43335,17422.0
43336,26216.0
43337,7223.0
43338,23071.0
43339,7690.0
43340,10311.0
43341,12306.0
43342,5409.0
43343,6664.0
43344,7181.0
43345,59221.0
43346,16876.0
43347,6032.0
43348,2940.0
43349,18361.0
43350,17523.0
43351,12606.0
43352,9695.0
43353,15715.0
43354,5909.0
43355,30916.0
43356,18578.0
43357,19480.0
43358,7203.0
43359,19595.0
43360,25374.0
43361,3391.0
43362,7992.0
43363,3779.0
43364,8567.0
43365,19437.0
43366,7945.0
43367,4145.0
43368,5811.0
43369,19719.0
43370,4484.0
43371,6976.0
43372,12067.0
43373,19128.0
43374,9320.0
43375,6990.0
43376,19299.0
43377,6717.0
43378,2358.0
43379,16050.0
43380,5030.0
43381,10551.0
43382,9551.0
43383,5090.0
43384,3497.0
43385,14715.0
43386,3999.0
43387,18557.0
43388,5129.0
43389,3229.0
43390,25423.0
43391,21747.0
43392,42902.0
43393,5831.0
43394,7750.0
43395,4391.0
43396,3811.0
43397,3265.0
43398,23644.0
43399,11795.0
43400,25287.0
43401,5646.0
43402,16589.0
43403,12581.0
43404,14925.0
43405,37430.0
43406,23131.0
43407,22279.0
43408,7378.0
43409,37383.0
43410,31330.0
43411,19282.0
43412,36875.0
43413,3229.0
43414,6362.0
43415,2126.0
43416,8323.0
43417,4058.0
43418,6719.0
43419,8742.0
43420,24135.0
43421,16003.0
43422,5778.0
43423,8569.0
43424,19412.0
43425,7550.0
43426,17363.0
43427,4823.0
43428,18176.0
43429,3430.0
43430,19185.0
43431,4208.0
43432,14155.0
43433,14803.0
43434,2571.0
43435,10322.0
43436,21627.0
43437,10555.0
43438,13327.0
43439,4686.0
43440,14759.0
43441,3799.0
43442,2932.0
43443,8571.0
43444,10126.0
43445,6356.0
43446,25632.0
43447,4530.0
43448,1227.0
43449,17854.0
43450,2101.0
43451,37267.0
43452,16003.0
43453,4070.0
43454,9145.0
43455,4606.0
43456,15338.0
43457,59221.0
43458,1158.0
43459,1183.0
43460,20219.0
43461,5400.0
43462,6504.0
43463,19922.0
43464,25485.0
43465,50913.0
43466,8437.0
43467,4159.0
43468,15324.0
43469,12678.0
43470,3756.0
43471,7551.0
43472,10463.0
43473,19791.0
43474,22829.0
43475,1181.0
43476,4552.0
43477,3320.0
43478,7643.0
43479,4430.0
43480,1559.0
43481,14705.0
43482,19118.0
43483,18103.0
43484,19788.0
43485,15566.0
43486,7676.0
43487,14168.0
43488,5504.0
43489,5458.0
43490,7607.0
43491,6199.0
43492,6422.0
43493,11039.0
43494,13073.0
43495,3265.0
43496,5867.0
43497,20825.0
43498,10221.0
43499,61659.0
43500,26476.0
43501,1183.0
43502,36979.0
43503,11941.0
43504,9885.0
43505,5338.0
43506,6920.0
43507,6602.0
43508,8004.0
43509,20871.0
43510,4325.0
43511,5928.0
43512,11900.0
43513,12372.0
43514,12091.0
43515,2793.0
43516,5173.0
43517,22858.0
43518,18569.0
43519,24287.0
43520,3495.0
43521,18780.0
43522,19935.0
43523,22895.0
43524,8658.0
43525,8210.0
43526,17899.0
43527,4670.0
43528,9965.0
43529,8214.0
43530,19348.0
43531,15903.0
43532,23369.0
43533,8128.0
43534,7222.0
43535,10071.0
43536,8609.0
43537,7034.0
43538,6612.0
43539,26982.0
43540,21533.0
43541,5568.0
43542,8642.0
43543,4813.0
43544,10091.0
43545,4491.0
43546,6407.0
43547,8169.0
43548,21503.0
43549,19353.0
43550,17050.0
43551,8851.0
43552,6792.0
43553,6527.0
43554,25329.0
43555,27411.0
43556,4426.0
43557,6003.0
43558,38411.0
43559,6391.0
43560,2545.0
43561,4102.0
43562,1753.0
43563,3085.0
43564,6933.0
43565,19077.0
43566,18691.0
43567,29815.0
43568,19310.0
43569,4730.0
43570,7721.0
43571,15824.0
43572,3403.0
43573,23787.0
43574,20547.0
43575,2800.0
43576,16465.0
43577,7419.0
43578,5197.0
43579,9964.0
43580,23643.0
43581,47693.0
43582,12149.0
43583,14198.0
43584,3768.0
43585,2032.0
43586,5256.0
43587,8159.0
43588,5175.0
43589,4575.0
43590,4379.0
43591,14948.0
43592,22223.0
43593,5426.0
43594,6709.0
43595,6880.0
43596,9120.0
43597,20619.0
43598,19087.0
43599,35142.0
43600,9675.0
43601,7648.0
43602,8036.0
43603,5818.0
43604,27420.0
43605,25324.0
43606,21666.0
43607,36212.0
43608,8553.0
43609,3437.0
43610,6009.0
43611,6503.0
43612,19756.0
43613,19077.0
43614,4423.0
43615,18848.0
43616,21190.0
43617,14317.0
43618,2739.0
43619,3978.0
43620,3336.0
43621,15784.0
43622,16591.0
43623,6135.0
43624,19738.0
43625,30888.0
43626,14243.0
43627,11638.0
43628,17018.0
43629,6115.0
43630,9705.0
43631,2987.0
43632,14286.0
43633,14256.0
43634,7224.0
43635,4586.0
43636,18103.0
43637,22239.0
43638,8848.0
43639,31894.0
43640,4366.0
43641,4385.0
43642,1137.0
43643,25329.0
43644,7381.0
43645,21922.0
43646,19648.0
43647,32915.0
43648,8574.0
43649,20172.0
43650,5946.0
43651,19739.0
43652,13465.0
43653,6375.0
43654,14723.0
43655,7957.0
43656,6537.0
43657,32409.0
43658,16765.130434782608
43659,5150.0
43660,23756.0
43661,8100.0
43662,30483.0
43663,26731.0
43664,13168.0
43665,6614.0
43666,8991.0
43667,7450.0
43668,6746.0
43669,6549.0
43670,5975.0
43671,17583.0
43672,8766.0
43673,8154.0
43674,15071.0
43675,2713.0
43676,21088.0
43677,11384.0
43678,6206.0
43679,5992.0
43680,8207.0
43681,8423.0
43682,24607.0
43683,22886.0
43684,62399.0
43685,5929.0
43686,6110.0
43687,38764.0
43688,10667.0
43689,46743.0
43690,6310.0
43691,2379.0
43692,2650.0
43693,19327.0
43694,29380.0
43695,18356.0
43696,11687.0
43697,6543.0
43698,9579.0
43699,4693.0
43700,6592.0
43701,27521.0
43702,5943.0
43703,5881.0
43704,21034.0
43705,25300.0
43706,6233.0
43707,3275.0
43708,2791.0
43709,2545.0
43710,8783.0
43711,19559.0
43712,6472.0
43713,10551.0
43714,6566.0
43715,6098.0
43716,67975.0
43717,24571.0
43718,6358.0
43719,8335.0
43720,17478.0
43721,16670.0
43722,2497.0
43723,4154.0
43724,5873.0
43725,2065.0
43726,5209.0
43727,8851.0
43728,21566.0
43729,29972.0
43730,11541.0
43731,3896.0
43732,6971.0
43733,7322.0
43734,8552.0
43735,4362.0
43736,34510.0
43737,23683.0
43738,44801.0
43739,6425.0
43740,2553.0
43741,22157.0
43742,22013.0
43743,9503.0
43744,1458.0
43745,8089.0
43746,17569.0
43747,6955.0
43748,73885.0
43749,10204.0
43750,20231.0
43751,3376.0
43752,10091.0
43753,6675.0
43754,15839.0
43755,6144.0
43756,23584.0
43757,23329.0
43758,5447.0
43759,5166.0
43760,19506.0
43761,5690.0
43762,10468.0
43763,24499.0
43764,3481.0
43765,15328.0
43766,6414.0
43767,22321.0
43768,23345.0
43769,2784.0
43770,40768.0
43771,5670.0
43772,2032.0
43773,7042.0
43774,10315.0
43775,13613.0
43776,6561.0
43777,28570.0
43778,14948.0
43779,8567.0
43780,13410.0
43781,36875.0
43782,7052.0
43783,13291.0
43784,6012.0
43785,1951.0
43786,6588.0
43787,7704.818181818182
43788,7985.0
43789,22776.0
43790,4379.0
43791,13512.0
43792,14818.0
43793,6099.0
43794,7733.0
43795,19001.0
43796,13205.0
43797,5175.0
43798,3324.0
43799,4959.0
43800,11144.0
43801,6789.0
43802,3468.0
43803,18915.0
43804,26467.0
43805,24977.0
43806,14808.0
43807,6420.0
43808,8130.0
43809,5098.0
43810,2508.0
43811,5306.0
43812,3085.0
43813,7768.0
43814,20305.0
43815,2768.0
43816,53528.0
43817,11388.0
43818,18458.0
43819,13034.0
43820,10972.0
43821,7756.0
43822,4471.0
43823,21796.0
43824,3668.0
43825,2991.0
43826,11857.0
43827,4846.0
43828,19225.0
43829,7959.0
43830,16120.0
43831,6802.0
43832,9791.0
43833,19548.0
43834,3796.0
43835,16815.0
43836,18531.0
43837,26337.0
43838,19522.0
43839,9244.0
43840,8853.0
43841,20172.0
43842,6631.0
43843,7592.0
43844,3645.0
43845,15837.0
43846,8306.0
43847,17980.0
43848,2021.0
43849,6373.0
43850,24163.0
43851,9151.0
43852,24992.0
43853,15608.0
43854,15874.0
43855,12026.0
43856,21185.0
43857,21848.0
43858,5098.0
43859,7954.0
43860,21068.0
43861,28542.0
43862,4202.0
43863,6149.0
43864,21168.0
43865,5099.0
43866,6037.0
43867,10494.0
43868,3867.0
43869,17940.0
43870,6966.0
43871,23335.0
43872,13227.0
43873,18200.0
43874,5718.0
43875,7378.0
43876,5931.0
43877,9027.0
43878,9573.0
43879,10557.0
43880,18493.0
43881,24372.0
43882,3959.0
43883,2360.0
43884,15138.0
43885,16466.0
43886,29259.0
43887,37736.0
43888,12738.0
43889,7088.0
43890,7052.0
43891,37661.0
43892,27835.0
43893,13738.0
43894,9554.0
43895,6739.0
43896,15764.0
43897,18504.0
43898,19444.0
43899,15850.0
43900,5232.0
43901,23917.0
43902,6031.0
43903,3681.0
43904,4284.0
43905,1688.0
43906,9449.0
43907,24186.0
43908,5424.0
43909,3873.0
43910,21909.0
43911,3099.0
43912,19062.0
43913,20355.0
43914,3025.0
43915,6135.0
43916,8875.0
43917,17568.0
43918,25422.0
43919,24870.0
43920,26245.0
43921,12185.0
43922,3316.0
43923,7223.0
43924,5535.0
43925,5241.0
43926,24820.0
43927,4202.0
43928,6533.0
43929,7424.0
43930,5357.0
43931,5937.0
43932,6052.0
43933,4575.0
43934,4662.0
43935,6308.0
43936,23052.0
43937,24064.0
43938,41300.0
43939,24135.0
43940,9122.0
43941,18429.0
43942,6206.0
43943,8936.0
43944,32969.0
43945,5105.0
43946,20058.0
43947,33290.0
43948,3384.0
43949,6855.0
43950,37854.0
43951,10814.0
43952,21562.0
43953,13675.0
43954,6435.0
43955,14287.0
43956,35931.0
43957,29674.0
43958,14948.0
43959,8201.0
43960,9403.0
43961,6975.0
43962,20058.0
43963,18615.0
43964,8275.0
43965,3941.0
43966,13465.0
43967,19031.0
43968,15222.0
43969,1553.0
43970,20064.0
43971,7354.0
43972,8247.0
43973,19522.0
43974,15359.0
43975,9617.0
43976,7402.0
43977,23533.0
43978,5874.0
43979,12681.0
43980,27114.0
43981,5481.0
43982,1070.0
43983,6119.0
43984,3360.0
43985,2846.0
43986,5295.0
43987,4130.0
43988,8147.0
43989,1532.0
43990,16834.0
43991,7513.0
43992,16553.0
43993,7415.0
43994,27329.0
43995,11873.0
43996,9124.0
43997,25779.0
43998,2137.0
43999,17333.0
44000,9422.0
44001,8954.0
44002,21829.0
44003,1761.0
44004,2310.0
44005,6730.0
44006,36731.0
44007,5948.0
44008,23527.0
44009,6918.0
44010,51704.0
44011,3240.0
44012,22939.0
44013,15562.0
44014,18141.0
44015,17215.0
44016,6174.0
44017,6806.0
44018,2864.0
44019,3915.0
44020,17147.0
44021,5496.0
44022,7723.0
44023,3384.0
44024,47693.0
44025,8191.0
44026,25696.0
44027,8599.0
44028,5322.0
44029,3430.0
44030,17974.0
44031,26669.0
44032,21122.0
44033,9337.0
44034,16264.0
44035,3856.0
44036,4044.0
44037,17694.0
44038,2946.0
44039,6986.0
44040,27532.0
44041,19585.0
44042,22020.0
44043,5951.0
44044,34325.0
44045,3861.0
44046,2998.0
44047,8102.0
44048,2659.0
44049,36703.0
44050,2879.0
44051,36613.0
44052,6978.0
44053,34504.0
44054,14586.0
44055,38605.0
44056,14962.0
44057,6813.0
44058,3276.0
44059,16663.0
44060,23574.0
44061,18500.0
44062,19187.0
44063,33111.0
44064,29838.0
